category	location	match
header_redirect	./lib/auth.php:4767					header('Location: graph_view.php');
header_redirect	./lib/auth.php:4771					header('Location: index.php');
header_redirect	./lib/auth.php:4777					header('Location: ' . $config['url_path'] . 'graph_view.php' . ($newtheme ? '?newtheme=1':''));
header_redirect	./lib/auth.php:4779					header('Location: ' . $config['url_path'] . 'index.php' . ($newtheme ? '?newtheme=1':''));
header_redirect	./lib/auth.php:4784				header('Location: ' . $config['url_path'] . 'graph_view.php' . ($newtheme ? '?newtheme=1':''));
header_redirect	./lib/auth.php:4979			header ('Location: ' . $config['url_path'] . 'auth_changepassword.php?action=force&ref=' . urlencode(validate_redirect_url(isset($_SERVER['HTTP_REFERER']) ? $_SERVER['HTTP_REFERER'] : 'index.php')));
header_redirect	./lib/clog_webapi.php:92			header('Location: ' . get_current_page());
header_redirect	./lib/functions.php:8114		header('Location: ' . $save_url);
header_redirect	./lib/functions.php:8137		header('Location: ' . $safe_url, true, $status);
header_redirect	./lib/html_graph.php:491			header('Location: ' . $page . '?host_id=' . $host_id . '&header=false');
header_redirect	./lib/html_reports.php:1500				header('Location: reports.php');
header_redirect	./lib/html_reports.php:267					header('Location: reports.php');
header_redirect	./lib/html_reports.php:348			header('Location: ' . get_reports_page() . '?action=edit&header=false&id=' . (empty($id) ? get_nfilter_request_var('id') : $id));
header_redirect	./lib/html_reports.php:400			header('Location: ' . get_reports_page() . '?action=item_edit&id=' . get_nfilter_request_var('report_id') . '&item_id=' . (empty($item_id) ? get_nfilter_request_var('id') : $item_id));
header_redirect	./lib/html_reports.php:402			header('Location: ' . get_reports_page() . '?header=false');
header_redirect	./lib/html_reports.php:487			header('Location: ' . get_reports_page() . '?header=false');
header_redirect	./lib/html_reports.php:516			header('Location: ' . get_reports_page() . '?header=false');
header_redirect	./lib/index.php:18	header("Location:../index.php");
header_redirect	./lib/plugins.php:699			header('Location: plugins.php?header=false');
header_redirect	./link.php:28		header('Location: index.php');
header_redirect	./link.php:77			header('Location: index.php');
header_redirect	./links.php:102			header('Location: links.php?header=false');
header_redirect	./links.php:107			header('Location: links.php?action=edit&header=false&id=' . (isset_request_var('id') ? get_filter_request_var('id'):''));
header_redirect	./links.php:159			header('Location: links.php?header=false');
header_redirect	./links.php:217			header('Location: links.php?header=false');
header_redirect	./links.php:38		header('Location: links.php?header=false');
header_redirect	./links.php:46		header('Location: links.php?header=false');
header_redirect	./links.php:54		header('Location: links.php?header=false');
header_redirect	./locales/index.php:18	header("Location:../index.php");
header_redirect	./log/index.php:18	header("Location:../index.php");
header_redirect	./logout.php:95		header('Location: index.php');
header_redirect	./managers.php:1032					header('Location: managers.php?header=false');
header_redirect	./managers.php:878				header('Location: managers.php?action=edit&tab=notifications&id=' . get_request_var('id'));
header_redirect	./managers.php:927		header('Location: managers.php?action=edit&header=false&id=' . (empty($manager_id) ? get_nfilter_request_var('id') : $manager_id) );
header_redirect	./managers.php:954				header('Location: managers.php');
header_redirect	./managers.php:988				header('Location: managers.php?action=edit&id=' . get_nfilter_request_var('id') . '&tab=notifications&header=false');
header_redirect	./mibs/index.php:18	header("Location:../index.php");
header_redirect	./package_import.php:121					header('Location: package_import.php');
header_redirect	./package_import.php:127				header('Location: package_import.php');
header_redirect	./package_import.php:139				header('Location: package_import?package_location=0');
header_redirect	./package_import.php:244				header('Location: package_import.php');
header_redirect	./plugins.php:104				header('Location: plugins.php' . ($option != '' ? '?' . $option:''));
header_redirect	./plugins.php:117				header('Location: plugins.php' . ($option != '' ? '?' . $option:''));
header_redirect	./plugins.php:138				header('Location: plugins.php' . ($option != '' ? '?' . $option:''));
header_redirect	./plugins.php:153				header('Location: plugins.php' . ($option != '' ? '&' . $option:''));
header_redirect	./plugins.php:173				header('Location: plugins.php' . ($option != '' ? '&' . $option:''));
header_redirect	./plugins.php:193				header('Location: plugins.php' . ($option != '' ? '&' . $option:''));
header_redirect	./plugins.php:77					header('Location: plugins.php?state=5' . ($option != '' ? '&' . $option:''));
header_redirect	./plugins.php:79					header('Location: plugins.php' . ($option != '' ? '?' . $option:''));
header_redirect	./plugins.php:93				header('Location: plugins.php' . ($option != '' ? '?' . $option:''));
header_redirect	./pollers.php:331			header('Location: pollers.php?header=false&action=edit&id=' . (empty($poller_id) ? get_nfilter_request_var('id') : $poller_id));
header_redirect	./pollers.php:521			header('Location: pollers.php?header=false');
header_redirect	./pollers.php:597			header('Location: pollers.php?header=false');
header_redirect	./reports_admin.php:130			header('Location: reports_admin.php?action=edit&tab=items&id=' . get_request_var('id'));
header_redirect	./reports_admin.php:137			header('Location: reports_admin.php?action=edit&tab=items&id=' . get_request_var('id'));
header_redirect	./reports_admin.php:144			header('Location: reports_admin.php?action=edit&tab=items&id=' . get_request_var('id'));
header_redirect	./reports_admin.php:47			header('Location: reports_admin.php?action=edit&tab=' . get_request_var('tab') . '&id=' . get_request_var('id'));
header_redirect	./reports_admin.php:52			header('Location: reports_admin.php?action=edit&tab=items&id=' . get_request_var('id'));
header_redirect	./reports_user.php:128			header('Location: reports_user.php?action=edit&tab=items&id=' . get_request_var('id'));
header_redirect	./reports_user.php:135			header('Location: reports_user.php?action=edit&tab=items&id=' . get_request_var('id'));
header_redirect	./reports_user.php:142			header('Location: reports_user.php?action=edit&tab=items&id=' . get_request_var('id'));
header_redirect	./reports_user.php:46			header('Location: reports_user.php?action=edit&tab=' . get_request_var('tab') . '&id=' . get_request_var('id'));
header_redirect	./reports_user.php:51			header('Location: reports_admin.php?action=edit&tab=items&id=' . get_filter_request_var('id'));
header_redirect	./resource/index.php:18	header("Location:../index.php");
header_redirect	./resource/script_queries/index.php:18	header("Location:../index.php");
header_redirect	./resource/script_server/index.php:18	header("Location:../index.php");
header_redirect	./resource/snmp_queries/index.php:18	header("Location:../index.php");
header_redirect	./scripts/index.php:18	header('Location:../index.php');
header_redirect	./service/index.php:18	header("Location:../index.php");
header_redirect	./settings.php:294			header('Location: settings.php?header=false&tab=' . get_request_var('tab'));
header_redirect	./settings.php:296			header('Location: settings.php?tab=' . get_request_var('tab'));
header_redirect	./sites.php:259			header('Location: sites.php?header=false&action=edit&id=' . (empty($site_id) ? get_nfilter_request_var('id') : $site_id));
header_redirect	./sites.php:340			header('Location: sites.php?header=false');
header_redirect	./sites.php:390			header('Location: sites.php?header=false');
header_redirect	./templates_export.php:65					header('Location: templates_export.php');
header_redirect	./templates_import.php:115				header('Location: templates_import.php');
header_redirect	./templates_import.php:64				header('Location: templates_import.php'); exit;
header_redirect	./tree.php:236		header('Location: tree.php?header=false');
header_redirect	./tree.php:264		header('Location: tree.php?header=false');
header_redirect	./tree.php:292		header('Location: tree.php?header=false');
header_redirect	./tree.php:502				header('Location: tree.php');
header_redirect	./tree.php:557			header("Location: tree.php?header=false&action=edit&id=$tree_id");
header_redirect	./tree.php:677			header('Location: tree.php?header=false');
header_redirect	./tree.php:744			header('Location: tree.php?header=false');
header_redirect	./tree.php:89			header('Location: tree.php?header=false');
header_redirect	./tree.php:93			header('Location: tree.php?header=false');
header_redirect	./user_admin.php:1031				header('Location: user_admin.php&header=false');
header_redirect	./user_admin.php:116			header('Location: user_admin.php?action=user_edit&header=false&tab=permsd&id=' . get_nfilter_request_var('id'));
header_redirect	./user_admin.php:1196				header('Location: user_admin.php&header=false');
header_redirect	./user_admin.php:1340				header('Location: user_admin.php&header=false');
header_redirect	./user_admin.php:140			header('Location: user_admin.php?action=user_edit&header=false&tab=permsg&id=' . get_nfilter_request_var('id'));
header_redirect	./user_admin.php:164			header('Location: user_admin.php?action=user_edit&header=false&tab=permste&id=' . get_nfilter_request_var('id'));
header_redirect	./user_admin.php:187			header('Location: user_admin.php?action=user_edit&header=false&tab=permsgr&id=' . get_nfilter_request_var('id'));
header_redirect	./user_admin.php:211			header('Location: user_admin.php?action=user_edit&header=false&tab=permstr&id=' . get_nfilter_request_var('id'));
header_redirect	./user_admin.php:298			header('Location: user_admin.php?header=false');
header_redirect	./user_admin.php:425			header('Location: user_admin.php?header=false');
header_redirect	./user_admin.php:505				header('Location: user_admin.php?action=user_edit&header=false&tab=graph_perms_edit&id=' . get_nfilter_request_var('id'));
header_redirect	./user_admin.php:669		header('Location: user_admin.php?action=user_edit&header=false&id=' . (empty($user_id) ? get_filter_request_var('id') : $user_id));
header_redirect	./user_admin.php:704		header('Location: user_admin.php?action=user_edit&header=false&tab=graph_perms_edit&id=' . get_request_var('user_id'));
header_redirect	./user_admin.php:738				header('Location: user_admin.php&header=false');
header_redirect	./user_admin.php:86		header('Location: user_admin.php?action=user_edit&header=false&tab=' .  get_nfilter_request_var('tab') . '&id=' . get_filter_request_var('id'));
header_redirect	./user_admin.php:934				header('Location: user_admin.php&header=false');
header_redirect	./user_domains.php:159		header('Location: user_domains.php?header=false&action=edit&domain_id=' . (empty($domain_id) ? get_nfilter_request_var('domain_id') : $domain_id));
header_redirect	./user_domains.php:193			header('Location: user_domains.php?header=false');
header_redirect	./user_domains.php:259			header('Location: user_domains.php?header=false');
header_redirect	./user_group_admin.php:1788				header('Location: user_group_admin.php&header=false');
header_redirect	./user_group_admin.php:1796				header('Location: user_group_admin.php&header=false');
header_redirect	./user_group_admin.php:1807				header('Location: user_group_admin.php&header=false');
header_redirect	./user_group_admin.php:1815				header('Location: user_group_admin.php&header=false');
header_redirect	./user_group_admin.php:252		header('Location: user_group_admin.php?action=edit&header=false&tab=' .  get_nfilter_request_var('tab') . '&id=' . get_filter_request_var('id'));
header_redirect	./user_group_admin.php:282			header('Location: user_group_admin.php?action=edit&header=false&tab=permsd&id=' . get_nfilter_request_var('id'));
header_redirect	./user_group_admin.php:306			header('Location: user_group_admin.php?action=edit&header=false&tab=permsg&id=' . get_nfilter_request_var('id'));
header_redirect	./user_group_admin.php:330			header('Location: user_group_admin.php?action=edit&header=false&tab=permste&id=' . get_nfilter_request_var('id'));
header_redirect	./user_group_admin.php:354			header('Location: user_group_admin.php?action=edit&header=false&tab=permstr&id=' . get_nfilter_request_var('id'));
header_redirect	./user_group_admin.php:377			header('Location: user_group_admin.php?action=edit&header=false&tab=members&id=' . get_nfilter_request_var('id'));
header_redirect	./user_group_admin.php:404			header('Location: user_group_admin.php?header=false');
header_redirect	./user_group_admin.php:487			header('Location: user_group_admin.php?header=false');
header_redirect	./user_group_admin.php:550			header('Location: user_group_admin.php?action=edit&header=false&tab=general&id=' . (isset($group_id) && $group_id > 0 ? $group_id : get_nfilter_request_var('id')));
header_redirect	./user_group_admin.php:567			header('Location: user_group_admin.php?action=edit&header=false&tab=realms&id=' . get_request_var('id'));
header_redirect	./user_group_admin.php:588			header('Location: user_group_admin.php?action=edit&header=false&tab=settings&id=' . get_nfilter_request_var('id'));
header_redirect	./user_group_admin.php:595		header('Location: user_group_admin.php?action=edit&header=false&tab=general&id=' .  get_nfilter_request_var('id'));
header_redirect	./user_group_admin.php:618		header('Location: user_group_admin.php?action=edit&header=false&tab=gperms&id=' . get_request_var('group_id'));
header_redirect	./utilities.php:1278			header('Location: utilities.php?action=view_logfile&filename=' . $logbase);
header_redirect	./utilities.php:36			header('Location: utilities.php?action=view_poller_cache');exit;
header_redirect	./utilities.php:40			header('Location: utilities.php?header=false');exit;
header_redirect	./utilities.php:88			header('Location: utilities.php');
header_redirect	./utilities.php:92			header('Location: utilities.php?action=view_snmpagent_cache');exit;
header_redirect	./vdef.php:121			header('Location: vdef.php?action=edit&header=false&id=' . (empty($vdef_id) ? get_request_var('id') : $vdef_id));
header_redirect	./vdef.php:143				header('Location: vdef.php?action=item_edit&header=false&vdef_id=' . get_request_var('vdef_id') . '&id=' . (empty($vdef_item_id) ? get_request_var('id') : $vdef_item_id));
header_redirect	./vdef.php:145				header('Location: vdef.php?action=edit&header=false&id=' . get_request_var('vdef_id'));
header_redirect	./vdef.php:237			header('Location: vdef.php?header=false');
header_redirect	./vdef.php:286			header('Location: vdef.php?header=false');
header_redirect	./vdef.php:50			header('Location: vdef.php?header=false&action=edit&id=' . get_request_var('vdef_id'));
header_redirect	./vdef.php:546		header('Location: vdef.php?action=edit&header=false&id=' . get_request_var('id'));
header_redirect	./vdef.php:57			header('Location: vdef.php?header=false&action=edit&id=' . get_request_var('vdef_id'));
xml_parse	./install/functions.php:507				$xmlget = simplexml_load_string($xml);
xml_parse	./lib/import.php:359		$xmlget = simplexml_load_string($data);
xml_parse	./lib/import.php:485		$xmlget = simplexml_load_string($xml);
